id,game_id,play_id,nfl_id,frame_id,x,y
12350,2024120805,74,54586,1,60.23919677734375,23.789331436157227
12351,2024120805,74,54586,2,60.23919677734375,23.789331436157227
12352,2024120805,74,54586,3,60.23919677734375,23.789331436157227
12353,2024120805,74,54586,4,60.23919677734375,23.789331436157227
12354,2024120805,74,54586,5,60.23919677734375,23.789331436157227
12355,2024120805,74,54586,6,60.23919677734375,23.789331436157227
12356,2024120805,74,54586,7,60.23919677734375,23.789331436157227
12357,2024120805,74,54586,8,60.23919677734375,23.789331436157227
12358,2024120805,74,54586,9,60.23919677734375,23.789331436157227
12359,2024120805,74,54586,10,60.23919677734375,23.789331436157227
12360,2024120805,74,54586,11,60.23919677734375,23.789331436157227
12361,2024120805,74,53472,1,62.79454040527344,29.917016983032227
12362,2024120805,74,53472,2,62.79454040527344,29.917016983032227
12363,2024120805,74,53472,3,62.79454040527344,29.917016983032227
12364,2024120805,74,53472,4,62.79454040527344,29.917016983032227
12365,2024120805,74,53472,5,62.79454040527344,29.917016983032227
12366,2024120805,74,53472,6,62.79454040527344,29.917016983032227
12367,2024120805,74,53472,7,62.79454040527344,29.917016983032227
12368,2024120805,74,53472,8,62.79454040527344,29.917016983032227
12369,2024120805,74,53472,9,62.79454040527344,29.917016983032227
12370,2024120805,74,53472,10,62.79454040527344,29.917016983032227
12371,2024120805,74,53472,11,62.79454040527344,29.917016983032227
12372,2024120805,74,57213,1,64.13581085205078,32.71377944946289
12373,2024120805,74,57213,2,64.13581085205078,32.71377944946289
12374,2024120805,74,57213,3,64.13581085205078,32.71377944946289
12375,2024120805,74,57213,4,64.13581085205078,32.71377944946289
12376,2024120805,74,57213,5,64.13581085205078,32.71377944946289
12377,2024120805,74,57213,6,64.13581085205078,32.71377944946289
12378,2024120805,74,57213,7,64.13581085205078,32.71377944946289
12379,2024120805,74,57213,8,64.13581085205078,32.71377944946289
12380,2024120805,74,57213,9,64.13581085205078,32.71377944946289
12381,2024120805,74,57213,10,64.13581085205078,32.71377944946289
12382,2024120805,74,57213,11,64.13581085205078,32.71377944946289
12383,2024120805,143,57233,1,61.25123977661133,8.507969856262207
12384,2024120805,143,57233,2,61.25123977661133,8.507969856262207
12385,2024120805,143,57233,3,61.25123977661133,8.507969856262207
12386,2024120805,143,57233,4,61.25123977661133,8.507969856262207
12387,2024120805,143,57233,5,61.25123977661133,8.507969856262207
12388,2024120805,143,57233,6,61.25123977661133,8.507969856262207
12389,2024120805,143,57233,7,61.25123977661133,8.507969856262207
12390,2024120805,143,57233,8,61.25123977661133,8.507969856262207
12391,2024120805,143,57233,9,61.25123977661133,8.507969856262207
12392,2024120805,143,57233,10,61.25123977661133,8.507969856262207
12393,2024120805,143,41233,1,60.8451042175293,8.098328590393066
12394,2024120805,143,41233,2,60.8451042175293,8.098328590393066
12395,2024120805,143,41233,3,60.8451042175293,8.098328590393066
12396,2024120805,143,41233,4,60.8451042175293,8.098328590393066
12397,2024120805,143,41233,5,60.8451042175293,8.098328590393066
12398,2024120805,143,41233,6,60.8451042175293,8.098328590393066
12399,2024120805,143,41233,7,60.8451042175293,8.098328590393066
12400,2024120805,143,41233,8,60.8451042175293,8.098328590393066
12401,2024120805,143,41233,9,60.8451042175293,8.098328590393066
12402,2024120805,143,41233,10,60.8451042175293,8.098328590393066
12403,2024120805,312,54586,1,27.108552932739258,36.24359130859375
12404,2024120805,312,54586,2,27.108552932739258,36.24359130859375
12405,2024120805,312,54586,3,27.108552932739258,36.24359130859375
12406,2024120805,312,54586,4,27.108552932739258,36.24359130859375
12407,2024120805,312,54586,5,27.108552932739258,36.24359130859375
12408,2024120805,312,54586,6,27.108552932739258,36.24359130859375
12409,2024120805,312,54586,7,27.108552932739258,36.24359130859375
12410,2024120805,312,54586,8,27.108552932739258,36.24359130859375
12411,2024120805,312,54586,9,27.108552932739258,36.24359130859375
12412,2024120805,312,54586,10,27.108552932739258,36.24359130859375
12413,2024120805,312,54586,11,27.108552932739258,36.24359130859375
12414,2024120805,312,57801,1,28.987211227416992,32.36873245239258
12415,2024120805,312,57801,2,28.987211227416992,32.36873245239258
12416,2024120805,312,57801,3,28.987211227416992,32.36873245239258
12417,2024120805,312,57801,4,28.987211227416992,32.36873245239258
12418,2024120805,312,57801,5,28.987211227416992,32.36873245239258
12419,2024120805,312,57801,6,28.987211227416992,32.36873245239258
